FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.42/ 188.92 GFLOPS | Progress: (8/800) | 15.12 s
[Task  1/15]  Current/Best:  169.50/ 190.63 GFLOPS | Progress: (16/800) | 28.45 s
[Task  1/15]  Current/Best:  104.62/ 190.63 GFLOPS | Progress: (24/800) | 41.84 s
[Task  1/15]  Current/Best:  141.88/ 190.86 GFLOPS | Progress: (32/800) | 55.02 s
[Task  1/15]  Current/Best:  177.99/ 190.86 GFLOPS | Progress: (40/800) | 68.26 s
[Task  1/15]  Current/Best:  135.52/ 193.92 GFLOPS | Progress: (48/800) | 81.66 s
[Task  1/15]  Current/Best:  119.18/ 193.92 GFLOPS | Progress: (56/800) | 95.20 s
[Task  1/15]  Current/Best:  139.23/ 193.92 GFLOPS | Progress: (64/800) | 111.29 s
[Task  1/15]  Current/Best:  201.69/ 202.98 GFLOPS | Progress: (72/800) | 124.41 s
[Task  1/15]  Current/Best:  198.87/ 202.98 GFLOPS | Progress: (80/800) | 137.38 s
[Task  1/15]  Current/Best:  200.98/ 203.14 GFLOPS | Progress: (88/800) | 150.42 s
[Task  1/15]  Current/Best:  200.44/ 203.14 GFLOPS | Progress: (96/800) | 163.50 s
[Task  1/15]  Current/Best:  189.81/ 203.14 GFLOPS | Progress: (104/800) | 176.66 s
[Task  1/15]  Current/Best:  197.34/ 203.14 GFLOPS | Progress: (112/800) | 189.68 s
[Task  1/15]  Current/Best:  194.50/ 203.14 GFLOPS | Progress: (120/800) | 202.72 s
[Task  1/15]  Current/Best:  197.30/ 203.14 GFLOPS | Progress: (128/800) | 217.88 s
[Task  1/15]  Current/Best:  197.61/ 203.14 GFLOPS | Progress: (136/800) | 230.85 s
[Task  1/15]  Current/Best:  199.36/ 203.14 GFLOPS | Progress: (144/800) | 243.93 s
[Task  1/15]  Current/Best:  198.15/ 203.14 GFLOPS | Progress: (152/800) | 257.02 s
[Task  1/15]  Current/Best:  198.81/ 203.14 GFLOPS | Progress: (160/800) | 270.06 s
[Task  1/15]  Current/Best:  197.67/ 203.14 GFLOPS | Progress: (168/800) | 283.01 s
[Task  1/15]  Current/Best:  201.75/ 203.14 GFLOPS | Progress: (176/800) | 295.96 s
[Task  1/15]  Current/Best:  198.51/ 203.14 GFLOPS | Progress: (184/800) | 308.86 s
[Task  1/15]  Current/Best:  127.81/ 203.14 GFLOPS | Progress: (192/800) | 323.47 s
[Task  1/15]  Current/Best:  200.57/ 203.14 GFLOPS | Progress: (200/800) | 336.44 s
[Task  1/15]  Current/Best:  201.79/ 203.14 GFLOPS | Progress: (208/800) | 349.41 s
[Task  1/15]  Current/Best:  197.56/ 203.14 GFLOPS | Progress: (216/800) | 362.31 s
[Task  1/15]  Current/Best:  199.89/ 203.14 GFLOPS | Progress: (224/800) | 375.37 s
[Task  1/15]  Current/Best:  199.56/ 203.14 GFLOPS | Progress: (232/800) | 388.52 s
[Task  1/15]  Current/Best:  201.01/ 203.14 GFLOPS | Progress: (240/800) | 401.47 s
[Task  1/15]  Current/Best:  200.22/ 203.14 GFLOPS | Progress: (248/800) | 414.53 s
[Task  1/15]  Current/Best:    5.22/ 203.14 GFLOPS | Progress: (256/800) | 429.84 s
[Task  1/15]  Current/Best:  201.74/ 203.14 GFLOPS | Progress: (264/800) | 442.98 s
[Task  1/15]  Current/Best:  200.48/ 203.14 GFLOPS | Progress: (272/800) | 455.96 s
[Task  1/15]  Current/Best:  198.54/ 203.14 GFLOPS | Progress: (280/800) | 469.02 s
[Task  1/15]  Current/Best:  197.27/ 203.14 GFLOPS | Progress: (288/800) | 481.98 s
[Task  1/15]  Current/Best:  201.86/ 203.14 GFLOPS | Progress: (296/800) | 494.99 s
[Task  1/15]  Current/Best:  198.63/ 203.14 GFLOPS | Progress: (304/800) | 507.98 s
[Task  1/15]  Current/Best:  197.01/ 203.14 GFLOPS | Progress: (312/800) | 521.08 s
[Task  1/15]  Current/Best:  197.91/ 203.14 GFLOPS | Progress: (320/800) | 535.89 s
[Task  1/15]  Current/Best:  200.52/ 203.14 GFLOPS | Progress: (328/800) | 549.00 s
[Task  1/15]  Current/Best:  200.48/ 203.14 GFLOPS | Progress: (336/800) | 562.02 s
[Task  1/15]  Current/Best:  199.65/ 203.14 GFLOPS | Progress: (344/800) | 575.07 s
[Task  1/15]  Current/Best:  199.00/ 203.14 GFLOPS | Progress: (352/800) | 588.13 s
[Task  1/15]  Current/Best:  201.42/ 203.14 GFLOPS | Progress: (360/800) | 601.36 s
[Task  1/15]  Current/Best:  201.39/ 203.14 GFLOPS | Progress: (368/800) | 614.48 s
[Task  1/15]  Current/Best:  200.99/ 203.14 GFLOPS | Progress: (376/800) | 627.47 s
[Task  1/15]  Current/Best:  189.23/ 203.14 GFLOPS | Progress: (384/800) | 642.51 s
[Task  1/15]  Current/Best:  202.94/ 203.18 GFLOPS | Progress: (392/800) | 655.60 s
[Task  1/15]  Current/Best:  198.28/ 203.18 GFLOPS | Progress: (400/800) | 668.65 s
[Task  1/15]  Current/Best:  199.95/ 203.18 GFLOPS | Progress: (408/800) | 681.50 s
[Task  1/15]  Current/Best:  199.24/ 203.18 GFLOPS | Progress: (416/800) | 694.56 s
[Task  1/15]  Current/Best:  201.79/ 203.18 GFLOPS | Progress: (424/800) | 707.61 s
[Task  1/15]  Current/Best:  197.61/ 203.18 GFLOPS | Progress: (432/800) | 720.51 s
[Task  1/15]  Current/Best:  200.62/ 203.18 GFLOPS | Progress: (440/800) | 733.48 s
[Task  1/15]  Current/Best:  130.23/ 203.18 GFLOPS | Progress: (448/800) | 748.75 s
[Task  1/15]  Current/Best:  200.25/ 203.18 GFLOPS | Progress: (456/800) | 761.64 s
[Task  1/15]  Current/Best:  201.27/ 203.18 GFLOPS | Progress: (464/800) | 774.56 s
