FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.00/ 188.20 GFLOPS | Progress: (8/200) | 14.98 s
[Task  1/15]  Current/Best:  170.37/ 193.01 GFLOPS | Progress: (16/200) | 27.96 s
[Task  1/15]  Current/Best:  104.20/ 193.01 GFLOPS | Progress: (24/200) | 41.38 s
[Task  1/15]  Current/Best:  142.31/ 193.01 GFLOPS | Progress: (32/200) | 54.24 s
[Task  1/15]  Current/Best:  177.50/ 193.01 GFLOPS | Progress: (40/200) | 67.15 s
[Task  1/15]  Current/Best:  135.90/ 195.30 GFLOPS | Progress: (48/200) | 80.24 s
[Task  1/15]  Current/Best:  118.70/ 195.30 GFLOPS | Progress: (56/200) | 93.43 s
[Task  1/15]  Current/Best:  139.08/ 195.30 GFLOPS | Progress: (64/200) | 108.09 s
[Task  1/15]  Current/Best:  197.44/ 201.11 GFLOPS | Progress: (72/200) | 121.05 s
[Task  1/15]  Current/Best:  198.09/ 201.11 GFLOPS | Progress: (80/200) | 134.08 s
[Task  1/15]  Current/Best:  196.86/ 201.11 GFLOPS | Progress: (88/200) | 147.16 s
[Task  1/15]  Current/Best:  198.50/ 201.11 GFLOPS | Progress: (96/200) | 160.13 s
[Task  1/15]  Current/Best:  196.00/ 201.11 GFLOPS | Progress: (104/200) | 173.09 s
[Task  1/15]  Current/Best:  193.97/ 202.83 GFLOPS | Progress: (112/200) | 186.11 s
[Task  1/15]  Current/Best:  194.58/ 202.83 GFLOPS | Progress: (120/200) | 198.99 s
[Task  1/15]  Current/Best:  173.88/ 202.83 GFLOPS | Progress: (128/200) | 213.80 s
[Task  1/15]  Current/Best:  199.99/ 202.83 GFLOPS | Progress: (136/200) | 226.74 s
[Task  1/15]  Current/Best:  201.76/ 202.83 GFLOPS | Progress: (144/200) | 239.76 s
[Task  1/15]  Current/Best:  199.84/ 202.83 GFLOPS | Progress: (152/200) | 252.69 s
[Task  1/15]  Current/Best:  200.47/ 202.83 GFLOPS | Progress: (160/200) | 265.64 s
[Task  1/15]  Current/Best:  198.64/ 202.83 GFLOPS | Progress: (168/200) | 278.65 s
[Task  1/15]  Current/Best:  199.91/ 202.83 GFLOPS | Progress: (176/200) | 291.56 s
[Task  1/15]  Current/Best:  198.09/ 202.83 GFLOPS | Progress: (184/200) | 304.62 s
[Task  1/15]  Current/Best:   85.66/ 202.83 GFLOPS | Progress: (192/200) | 319.46 s
[Task  1/15]  Current/Best:  198.99/ 202.83 GFLOPS | Progress: (200/200) | 332.49 s
[Task  2/15]  Current/Best:   10.32/ 185.98 GFLOPS | Progress: (8/200) | 23.90 s
[Task  2/15]  Current/Best:   49.77/ 239.47 GFLOPS | Progress: (16/200) | 36.22 s
[Task  2/15]  Current/Best:  108.70/ 347.23 GFLOPS | Progress: (24/200) | 47.70 s
[Task  2/15]  Current/Best:    9.56/ 347.23 GFLOPS | Progress: (32/200) | 64.86 s
[Task  2/15]  Current/Best:    6.87/ 360.84 GFLOPS | Progress: (40/200) | 77.75 s
[Task  2/15]  Current/Best:  137.86/ 360.84 GFLOPS | Progress: (48/200) | 93.65 s
[Task  2/15]  Current/Best:    6.19/ 360.84 GFLOPS | Progress: (56/200) | 110.79 s
[Task  2/15]  Current/Best:    5.66/ 360.84 GFLOPS | Progress: (64/200) | 127.19 s
[Task  2/15]  Current/Best:  385.34/ 399.39 GFLOPS | Progress: (72/200) | 138.20 s
[Task  2/15]  Current/Best:  261.41/ 458.78 GFLOPS | Progress: (80/200) | 149.12 s
[Task  2/15]  Current/Best:  379.64/ 458.78 GFLOPS | Progress: (88/200) | 160.15 s
[Task  2/15]  Current/Best:  375.67/ 458.78 GFLOPS | Progress: (96/200) | 171.26 s
[Task  2/15]  Current/Best:  235.46/ 490.21 GFLOPS | Progress: (104/200) | 182.21 s
[Task  2/15]  Current/Best:  333.77/ 490.21 GFLOPS | Progress: (112/200) | 193.31 s
[Task  2/15]  Current/Best:  444.74/ 490.21 GFLOPS | Progress: (120/200) | 204.25 s
[Task  2/15]  Current/Best:   17.67/ 490.21 GFLOPS | Progress: (128/200) | 222.11 s
[Task  2/15]  Current/Best:  566.05/ 566.05 GFLOPS | Progress: (136/200) | 233.16 s
[Task  2/15]  Current/Best:  447.78/ 566.05 GFLOPS | Progress: (144/200) | 243.26 s
[Task  2/15]  Current/Best:  527.72/ 566.05 GFLOPS | Progress: (152/200) | 254.19 s
[Task  2/15]  Current/Best:  396.14/ 566.05 GFLOPS | Progress: (160/200) | 265.35 s
[Task  2/15]  Current/Best:  404.21/ 566.05 GFLOPS | Progress: (168/200) | 275.77 s
[Task  2/15]  Current/Best:  401.54/ 566.05 GFLOPS | Progress: (176/200) | 285.57 s
[Task  2/15]  Current/Best:  396.58/ 566.05 GFLOPS | Progress: (184/200) | 296.59 s
[Task  2/15]  Current/Best:   84.20/ 566.05 GFLOPS | Progress: (192/200) | 311.77 s
[Task  2/15]  Current/Best:  524.87/ 566.05 GFLOPS | Progress: (200/200) | 322.44 s
[Task  3/15]  Current/Best:  784.08/3432.88 GFLOPS | Progress: (8/200) | 13.66 s
[Task  3/15]  Current/Best: 3195.91/3432.88 GFLOPS | Progress: (16/200) | 25.63 s
[Task  3/15]  Current/Best: 3132.20/3432.88 GFLOPS | Progress: (24/200) | 39.39 s
[Task  3/15]  Current/Best: 2809.73/3590.39 GFLOPS | Progress: (32/200) | 53.01 s
[Task  3/15]  Current/Best:  535.63/3590.39 GFLOPS | Progress: (40/200) | 66.28 s
[Task  3/15]  Current/Best: 2550.20/3590.39 GFLOPS | Progress: (48/200) | 85.65 s
[Task  3/15]  Current/Best: 2608.78/3590.39 GFLOPS | Progress: (56/200) | 99.09 s
[Task  3/15]  Current/Best:  633.46/3590.39 GFLOPS | Progress: (64/200) | 114.74 s
[Task  3/15]  Current/Best: 3305.52/3590.39 GFLOPS | Progress: (72/200) | 127.56 s
[Task  3/15]  Current/Best: 3547.20/3686.02 GFLOPS | Progress: (80/200) | 141.01 s
[Task  3/15]  Current/Best: 3603.71/3686.02 GFLOPS | Progress: (88/200) | 153.90 s
[Task  3/15]  Current/Best: 3650.03/3686.02 GFLOPS | Progress: (96/200) | 167.58 s
[Task  3/15]  Current/Best: 3567.74/3702.45 GFLOPS | Progress: (104/200) | 181.13 s
[Task  3/15]  Current/Best: 3656.51/3765.52 GFLOPS | Progress: (112/200) | 194.58 s
[Task  3/15]  Current/Best: 3404.13/3767.51 GFLOPS | Progress: (120/200) | 207.89 s
[Task  3/15]  Current/Best:   68.44/3767.51 GFLOPS | Progress: (128/200) | 223.96 s
[Task  3/15]  Current/Best: 3753.12/3824.84 GFLOPS | Progress: (136/200) | 238.20 s
[Task  3/15]  Current/Best: 3769.84/3824.84 GFLOPS | Progress: (144/200) | 251.81 s
[Task  3/15]  Current/Best: 3656.44/3824.84 GFLOPS | Progress: (152/200) | 265.77 s
[Task  3/15]  Current/Best: 3647.59/3824.84 GFLOPS | Progress: (160/200) | 279.48 s
[Task  3/15]  Current/Best: 3708.77/3824.84 GFLOPS | Progress: (168/200) | 292.86 s
[Task  3/15]  Current/Best: 3695.24/3824.84 GFLOPS | Progress: (176/200) | 307.12 s
[Task  3/15]  Current/Best: 3220.21/3824.84 GFLOPS | Progress: (184/200) | 320.38 s
[Task  3/15]  Current/Best:   64.63/3824.84 GFLOPS | Progress: (192/200) | 337.72 s
[Task  3/15]  Current/Best: 3525.93/3824.84 GFLOPS | Progress: (200/200) | 351.61 s
[Task  4/15]  Current/Best:   67.20/ 765.62 GFLOPS | Progress: (8/200) | 14.13 s
[Task  4/15]  Current/Best:   17.09/ 765.62 GFLOPS | Progress: (16/200) | 25.53 s
[Task  4/15]  Current/Best:   84.24/ 765.62 GFLOPS | Progress: (24/200) | 38.68 s
[Task  4/15]  Current/Best:   25.40/ 765.62 GFLOPS | Progress: (32/200) | 57.02 s
[Task  4/15]  Current/Best:    6.93/1026.26 GFLOPS | Progress: (40/200) | 68.70 s
[Task  4/15]  Current/Best:   10.93/1026.26 GFLOPS | Progress: (48/200) | 82.68 s
[Task  4/15]  Current/Best:    4.36/1026.26 GFLOPS | Progress: (56/200) | 96.46 s
[Task  4/15]  Current/Best:    6.64/1026.26 GFLOPS | Progress: (64/200) | 119.03 s
[Task  4/15]  Current/Best: 1103.36/1103.40 GFLOPS | Progress: (72/200) | 129.39 s
[Task  4/15]  Current/Best:  773.13/1103.40 GFLOPS | Progress: (80/200) | 138.56 s
[Task  4/15]  Current/Best:  653.68/1103.40 GFLOPS | Progress: (88/200) | 150.11 s
[Task  4/15]  Current/Best:  653.77/1103.40 GFLOPS | Progress: (96/200) | 158.05 s
[Task  4/15]  Current/Best:  575.66/1103.40 GFLOPS | Progress: (104/200) | 166.97 s
[Task  4/15]  Current/Best:  809.18/1103.40 GFLOPS | Progress: (112/200) | 177.16 s
[Task  4/15]  Current/Best: 1101.55/1206.93 GFLOPS | Progress: (120/200) | 187.70 s
[Task  4/15]  Current/Best:  256.87/1206.93 GFLOPS | Progress: (128/200) | 203.53 s
[Task  4/15]  Current/Best:  736.17/1206.93 GFLOPS | Progress: (136/200) | 213.39 s
[Task  4/15]  Current/Best: 1207.32/1301.73 GFLOPS | Progress: (144/200) | 224.33 s
[Task  4/15]  Current/Best: 1230.77/1301.73 GFLOPS | Progress: (152/200) | 234.18 s
[Task  4/15]  Current/Best:  386.56/1301.73 GFLOPS | Progress: (160/200) | 245.43 s
[Task  4/15]  Current/Best: 1198.13/1301.73 GFLOPS | Progress: (168/200) | 256.34 s
[Task  4/15]  Current/Best:  732.10/1301.73 GFLOPS | Progress: (176/200) | 264.88 s
[Task  4/15]  Current/Best: 1142.01/1831.69 GFLOPS | Progress: (184/200) | 277.39 s
[Task  4/15]  Current/Best:  209.84/1831.69 GFLOPS | Progress: (192/200) | 292.65 s
[Task  4/15]  Current/Best:  427.34/1831.69 GFLOPS | Progress: (200/200) | 307.32 s
[Task  5/15]  Current/Best: 2067.46/2067.46 GFLOPS | Progress: (8/200) | 13.36 s
[Task  5/15]  Current/Best:   64.91/2743.58 GFLOPS | Progress: (16/200) | 26.67 s
[Task  5/15]  Current/Best:  301.43/2743.58 GFLOPS | Progress: (24/200) | 41.17 s
[Task  5/15]  Current/Best:   15.73/2743.58 GFLOPS | Progress: (32/200) | 54.86 s
[Task  5/15]  Current/Best:  523.97/2743.58 GFLOPS | Progress: (40/200) | 66.28 s
[Task  5/15]  Current/Best:  627.23/2743.58 GFLOPS | Progress: (48/200) | 81.58 s
[Task  5/15]  Current/Best:  998.88/2956.42 GFLOPS | Progress: (56/200) | 93.95 s
[Task  5/15]  Current/Best: 1037.50/2956.42 GFLOPS | Progress: (64/200) | 109.67 s
[Task  5/15]  Current/Best: 2206.80/2956.42 GFLOPS | Progress: (72/200) | 122.41 s
[Task  5/15]  Current/Best: 1481.62/2956.42 GFLOPS | Progress: (80/200) | 135.12 s
[Task  5/15]  Current/Best: 1416.25/2956.42 GFLOPS | Progress: (88/200) | 147.92 s
[Task  5/15]  Current/Best: 2154.91/2956.42 GFLOPS | Progress: (96/200) | 159.37 s
[Task  5/15]  Current/Best: 1484.66/2956.42 GFLOPS | Progress: (104/200) | 172.02 s
[Task  5/15]  Current/Best: 2229.85/2956.42 GFLOPS | Progress: (112/200) | 184.80 s
[Task  5/15]  Current/Best: 2150.43/2956.42 GFLOPS | Progress: (120/200) | 197.50 s
[Task  5/15]  Current/Best:   20.92/2956.42 GFLOPS | Progress: (128/200) | 212.85 s
[Task  5/15]  Current/Best: 3067.42/3067.42 GFLOPS | Progress: (136/200) | 225.54 s
[Task  5/15]  Current/Best: 3072.40/3377.13 GFLOPS | Progress: (144/200) | 239.14 s
[Task  5/15]  Current/Best: 2601.06/3377.13 GFLOPS | Progress: (152/200) | 251.85 s
[Task  5/15]  Current/Best: 2438.55/3377.13 GFLOPS | Progress: (160/200) | 265.12 s
[Task  5/15]  Current/Best: 2924.53/3377.13 GFLOPS | Progress: (168/200) | 277.87 s
[Task  5/15]  Current/Best: 3060.22/3377.13 GFLOPS | Progress: (176/200) | 291.18 s
[Task  5/15]  Current/Best: 2604.03/3377.13 GFLOPS | Progress: (184/200) | 304.54 s
[Task  5/15]  Current/Best: 1400.47/3377.13 GFLOPS | Progress: (192/200) | 319.41 s
[Task  5/15]  Current/Best: 3134.42/3388.70 GFLOPS | Progress: (200/200) | 333.10 s
[Task  6/15]  Current/Best:  245.72/ 409.55 GFLOPS | Progress: (8/200) | 17.94 s
[Task  6/15]  Current/Best:    8.02/ 409.55 GFLOPS | Progress: (16/200) | 30.25 s
[Task  6/15]  Current/Best:   13.83/ 561.09 GFLOPS | Progress: (24/200) | 46.62 s
[Task  6/15]  Current/Best:   83.96/ 561.09 GFLOPS | Progress: (32/200) | 61.10 s
[Task  6/15]  Current/Best:   67.82/ 561.09 GFLOPS | Progress: (40/200) | 77.18 s
[Task  6/15]  Current/Best:   15.96/ 561.09 GFLOPS | Progress: (48/200) | 90.14 s
[Task  6/15]  Current/Best:  287.62/ 561.09 GFLOPS | Progress: (56/200) | 104.04 s
[Task  6/15]  Current/Best:  169.32/ 561.09 GFLOPS | Progress: (64/200) | 117.72 s
[Task  6/15]  Current/Best:  727.81/1146.12 GFLOPS | Progress: (72/200) | 129.12 s
[Task  6/15]  Current/Best:  772.32/1146.12 GFLOPS | Progress: (80/200) | 140.74 s
[Task  6/15]  Current/Best:  468.07/1146.12 GFLOPS | Progress: (88/200) | 152.30 s
[Task  6/15]  Current/Best: 1181.34/1181.34 GFLOPS | Progress: (96/200) | 164.07 s
[Task  6/15]  Current/Best: 1194.14/1194.14 GFLOPS | Progress: (104/200) | 175.56 s
[Task  6/15]  Current/Best:  808.19/1194.14 GFLOPS | Progress: (112/200) | 187.22 s
[Task  6/15]  Current/Best:  988.27/1194.14 GFLOPS | Progress: (120/200) | 198.89 s
[Task  6/15]  Current/Best:   51.86/1194.14 GFLOPS | Progress: (128/200) | 215.24 s
[Task  6/15]  Current/Best:  742.84/1194.14 GFLOPS | Progress: (136/200) | 226.75 s
[Task  6/15]  Current/Best: 1149.37/1194.14 GFLOPS | Progress: (144/200) | 237.18 s
