FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.94/ 188.11 GFLOPS | Progress: (8/200) | 14.42 s
[Task  1/15]  Current/Best:  169.06/ 190.26 GFLOPS | Progress: (16/200) | 27.32 s
[Task  1/15]  Current/Best:  104.52/ 190.26 GFLOPS | Progress: (24/200) | 40.83 s
[Task  1/15]  Current/Best:  141.93/ 190.26 GFLOPS | Progress: (32/200) | 53.54 s
[Task  1/15]  Current/Best:  176.42/ 190.26 GFLOPS | Progress: (40/200) | 65.64 s
[Task  1/15]  Current/Best:  124.99/ 190.26 GFLOPS | Progress: (48/200) | 76.96 s
[Task  1/15]  Current/Best:  109.80/ 190.26 GFLOPS | Progress: (56/200) | 88.32 s
[Task  1/15]  Current/Best:  128.84/ 190.26 GFLOPS | Progress: (64/200) | 100.88 s
[Task  1/15]  Current/Best:  183.78/ 190.26 GFLOPS | Progress: (72/200) | 112.02 s
[Task  1/15]  Current/Best:  148.71/ 196.56 GFLOPS | Progress: (80/200) | 125.22 s
[Task  1/15]  Current/Best:  197.41/ 199.64 GFLOPS | Progress: (88/200) | 138.15 s
[Task  1/15]  Current/Best:  190.57/ 199.64 GFLOPS | Progress: (96/200) | 150.93 s
[Task  1/15]  Current/Best:  193.49/ 199.64 GFLOPS | Progress: (104/200) | 163.43 s
[Task  1/15]  Current/Best:  184.96/ 199.64 GFLOPS | Progress: (112/200) | 175.89 s
[Task  1/15]  Current/Best:  174.86/ 199.64 GFLOPS | Progress: (120/200) | 188.11 s
[Task  1/15]  Current/Best:  102.04/ 199.64 GFLOPS | Progress: (128/200) | 202.05 s
[Task  1/15]  Current/Best:  188.16/ 199.64 GFLOPS | Progress: (136/200) | 213.04 s
[Task  1/15]  Current/Best:  190.87/ 199.64 GFLOPS | Progress: (144/200) | 224.91 s
[Task  1/15]  Current/Best:  187.24/ 199.64 GFLOPS | Progress: (152/200) | 235.87 s
[Task  1/15]  Current/Best:  185.81/ 199.64 GFLOPS | Progress: (160/200) | 246.28 s
[Task  1/15]  Current/Best:  193.91/ 199.64 GFLOPS | Progress: (168/200) | 258.61 s
[Task  1/15]  Current/Best:  191.55/ 199.64 GFLOPS | Progress: (176/200) | 269.95 s
[Task  1/15]  Current/Best:  188.87/ 199.64 GFLOPS | Progress: (184/200) | 280.47 s
[Task  1/15]  Current/Best:   72.89/ 199.64 GFLOPS | Progress: (192/200) | 293.43 s
[Task  1/15]  Current/Best:  191.11/ 199.64 GFLOPS | Progress: (200/200) | 304.96 s
[Task  2/15]  Current/Best:    1.15/ 190.90 GFLOPS | Progress: (8/200) | 10.99 s
[Task  2/15]  Current/Best:    7.72/ 210.16 GFLOPS | Progress: (16/200) | 20.35 s
[Task  2/15]  Current/Best:    1.64/ 210.16 GFLOPS | Progress: (24/200) | 37.13 s
[Task  2/15]  Current/Best:  101.99/ 293.25 GFLOPS | Progress: (32/200) | 51.86 s
[Task  2/15]  Current/Best:   86.42/ 338.67 GFLOPS | Progress: (40/200) | 61.52 s
[Task  2/15]  Current/Best:  183.95/ 473.12 GFLOPS | Progress: (48/200) | 77.69 s
[Task  2/15]  Current/Best:  225.92/ 473.12 GFLOPS | Progress: (56/200) | 91.80 s
[Task  2/15]  Current/Best:   81.99/ 473.12 GFLOPS | Progress: (64/200) | 108.55 s
[Task  2/15]  Current/Best:  365.13/ 473.12 GFLOPS | Progress: (72/200) | 119.59 s
[Task  2/15]  Current/Best:  309.26/ 473.12 GFLOPS | Progress: (80/200) | 130.19 s
[Task  2/15]  Current/Best:  186.27/ 473.12 GFLOPS | Progress: (88/200) | 141.23 s
