FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.15/ 188.09 GFLOPS | Progress: (8/800) | 15.13 s
[Task  1/15]  Current/Best:  169.30/ 189.79 GFLOPS | Progress: (16/800) | 28.42 s
[Task  1/15]  Current/Best:  104.26/ 189.79 GFLOPS | Progress: (24/800) | 42.31 s
[Task  1/15]  Current/Best:  142.03/ 189.87 GFLOPS | Progress: (32/800) | 55.53 s
[Task  1/15]  Current/Best:  177.59/ 189.87 GFLOPS | Progress: (40/800) | 68.62 s
[Task  1/15]  Current/Best:  135.95/ 194.28 GFLOPS | Progress: (48/800) | 82.06 s
[Task  1/15]  Current/Best:  118.76/ 194.28 GFLOPS | Progress: (56/800) | 95.53 s
[Task  1/15]  Current/Best:  139.21/ 194.28 GFLOPS | Progress: (64/800) | 111.14 s
[Task  1/15]  Current/Best:  180.38/ 201.14 GFLOPS | Progress: (72/800) | 124.18 s
[Task  1/15]  Current/Best:  191.46/ 201.14 GFLOPS | Progress: (80/800) | 137.27 s
[Task  1/15]  Current/Best:  190.47/ 201.14 GFLOPS | Progress: (88/800) | 150.29 s
[Task  1/15]  Current/Best:  195.19/ 201.67 GFLOPS | Progress: (96/800) | 163.32 s
[Task  1/15]  Current/Best:  182.08/ 201.67 GFLOPS | Progress: (104/800) | 176.44 s
[Task  1/15]  Current/Best:  184.98/ 201.67 GFLOPS | Progress: (112/800) | 189.51 s
[Task  1/15]  Current/Best:  196.45/ 201.67 GFLOPS | Progress: (120/800) | 202.54 s
[Task  1/15]  Current/Best:  195.62/ 201.67 GFLOPS | Progress: (128/800) | 217.45 s
[Task  1/15]  Current/Best:  201.53/ 202.52 GFLOPS | Progress: (136/800) | 230.58 s
[Task  1/15]  Current/Best:  199.61/ 202.52 GFLOPS | Progress: (144/800) | 243.61 s
[Task  1/15]  Current/Best:  201.19/ 202.52 GFLOPS | Progress: (152/800) | 256.63 s
[Task  1/15]  Current/Best:  198.38/ 202.52 GFLOPS | Progress: (160/800) | 269.80 s
[Task  1/15]  Current/Best:  199.61/ 202.52 GFLOPS | Progress: (168/800) | 282.73 s
[Task  1/15]  Current/Best:  197.67/ 202.52 GFLOPS | Progress: (176/800) | 295.71 s
[Task  1/15]  Current/Best:  201.48/ 202.52 GFLOPS | Progress: (184/800) | 308.72 s
[Task  1/15]  Current/Best:  188.20/ 202.52 GFLOPS | Progress: (192/800) | 323.31 s
[Task  1/15]  Current/Best:  201.02/ 202.52 GFLOPS | Progress: (200/800) | 336.44 s
[Task  1/15]  Current/Best:  201.57/ 202.52 GFLOPS | Progress: (208/800) | 349.41 s
[Task  1/15]  Current/Best:  201.14/ 202.52 GFLOPS | Progress: (216/800) | 362.32 s
[Task  1/15]  Current/Best:  198.99/ 202.52 GFLOPS | Progress: (224/800) | 375.39 s
[Task  1/15]  Current/Best:  198.99/ 202.52 GFLOPS | Progress: (232/800) | 388.47 s
[Task  1/15]  Current/Best:  202.46/ 202.52 GFLOPS | Progress: (240/800) | 401.48 s
[Task  1/15]  Current/Best:  201.69/ 202.52 GFLOPS | Progress: (248/800) | 414.51 s
[Task  1/15]  Current/Best:  192.19/ 202.52 GFLOPS | Progress: (256/800) | 429.25 s
[Task  1/15]  Current/Best:  200.14/ 202.52 GFLOPS | Progress: (264/800) | 442.44 s
[Task  1/15]  Current/Best:  201.13/ 202.52 GFLOPS | Progress: (272/800) | 455.56 s
[Task  1/15]  Current/Best:  201.37/ 202.52 GFLOPS | Progress: (280/800) | 468.58 s
[Task  1/15]  Current/Best:  202.40/ 202.52 GFLOPS | Progress: (288/800) | 481.71 s
[Task  1/15]  Current/Best:  198.53/ 202.61 GFLOPS | Progress: (296/800) | 494.87 s
[Task  1/15]  Current/Best:  198.77/ 202.61 GFLOPS | Progress: (304/800) | 507.86 s
[Task  1/15]  Current/Best:  200.35/ 202.61 GFLOPS | Progress: (312/800) | 521.21 s
[Task  1/15]  Current/Best:  184.63/ 202.61 GFLOPS | Progress: (320/800) | 536.02 s
[Task  1/15]  Current/Best:  200.57/ 202.61 GFLOPS | Progress: (328/800) | 549.09 s
[Task  1/15]  Current/Best:  199.93/ 202.61 GFLOPS | Progress: (336/800) | 562.17 s
[Task  1/15]  Current/Best:  199.91/ 202.61 GFLOPS | Progress: (344/800) | 575.29 s
[Task  1/15]  Current/Best:  199.94/ 202.61 GFLOPS | Progress: (352/800) | 588.26 s
[Task  1/15]  Current/Best:  200.95/ 202.61 GFLOPS | Progress: (360/800) | 601.29 s
[Task  1/15]  Current/Best:  201.74/ 202.61 GFLOPS | Progress: (368/800) | 614.37 s
[Task  1/15]  Current/Best:  198.47/ 202.61 GFLOPS | Progress: (376/800) | 627.48 s
[Task  1/15]  Current/Best:  173.21/ 202.61 GFLOPS | Progress: (384/800) | 642.49 s
[Task  1/15]  Current/Best:  201.90/ 202.61 GFLOPS | Progress: (392/800) | 655.37 s
[Task  1/15]  Current/Best:  200.54/ 202.61 GFLOPS | Progress: (400/800) | 668.51 s
[Task  1/15]  Current/Best:  199.94/ 202.95 GFLOPS | Progress: (408/800) | 681.61 s
[Task  1/15]  Current/Best:  201.07/ 202.95 GFLOPS | Progress: (416/800) | 694.64 s
[Task  1/15]  Current/Best:  200.19/ 202.95 GFLOPS | Progress: (424/800) | 707.67 s
[Task  1/15]  Current/Best:  198.68/ 202.95 GFLOPS | Progress: (432/800) | 720.77 s
[Task  1/15]  Current/Best:  199.89/ 202.95 GFLOPS | Progress: (440/800) | 733.95 s
[Task  1/15]  Current/Best:  138.31/ 202.96 GFLOPS | Progress: (448/800) | 748.90 s
[Task  1/15]  Current/Best:  198.34/ 202.96 GFLOPS | Progress: (456/800) | 761.83 s
[Task  1/15]  Current/Best:  198.62/ 202.96 GFLOPS | Progress: (464/800) | 774.89 s
[Task  1/15]  Current/Best:  199.40/ 202.96 GFLOPS | Progress: (472/800) | 788.06 s
[Task  1/15]  Current/Best:  199.88/ 202.96 GFLOPS | Progress: (480/800) | 801.44 s
[Task  1/15]  Current/Best:  201.39/ 202.96 GFLOPS | Progress: (488/800) | 814.41 s
[Task  1/15]  Current/Best:  199.01/ 202.96 GFLOPS | Progress: (496/800) | 827.38 s
[Task  1/15]  Current/Best:  197.80/ 202.96 GFLOPS | Progress: (504/800) | 840.55 s
[Task  1/15]  Current/Best:  161.71/ 202.96 GFLOPS | Progress: (512/800) | 856.05 s
[Task  1/15]  Current/Best:  200.01/ 202.96 GFLOPS | Progress: (520/800) | 869.07 s
[Task  1/15]  Current/Best:  199.83/ 202.96 GFLOPS | Progress: (528/800) | 882.04 s
[Task  1/15]  Current/Best:  199.07/ 202.96 GFLOPS | Progress: (536/800) | 895.02 s
[Task  1/15]  Current/Best:  199.43/ 202.96 GFLOPS | Progress: (544/800) | 908.00 s
[Task  1/15]  Current/Best:  196.99/ 202.96 GFLOPS | Progress: (552/800) | 920.95 s
[Task  1/15]  Current/Best:  200.76/ 202.96 GFLOPS | Progress: (560/800) | 933.91 s
[Task  1/15]  Current/Best:  198.70/ 202.96 GFLOPS | Progress: (568/800) | 946.97 s
[Task  1/15]  Current/Best:  161.33/ 202.96 GFLOPS | Progress: (576/800) | 962.24 s
[Task  1/15]  Current/Best:  198.65/ 202.96 GFLOPS | Progress: (584/800) | 975.29 s
[Task  1/15]  Current/Best:  200.12/ 202.96 GFLOPS | Progress: (592/800) | 988.18 s
[Task  1/15]  Current/Best:  200.45/ 202.96 GFLOPS | Progress: (600/800) | 1001.12 s
[Task  1/15]  Current/Best:  200.24/ 202.96 GFLOPS | Progress: (608/800) | 1014.05 s
[Task  1/15]  Current/Best:  199.42/ 202.96 GFLOPS | Progress: (616/800) | 1027.06 s
[Task  1/15]  Current/Best:  200.07/ 202.96 GFLOPS | Progress: (624/800) | 1040.13 s
[Task  1/15]  Current/Best:  200.04/ 202.96 GFLOPS | Progress: (632/800) | 1053.05 s
[Task  1/15]  Current/Best:  162.67/ 202.96 GFLOPS | Progress: (640/800) | 1068.24 s
[Task  1/15]  Current/Best:  199.26/ 202.96 GFLOPS | Progress: (648/800) | 1081.24 s
[Task  1/15]  Current/Best:  200.81/ 202.96 GFLOPS | Progress: (656/800) | 1094.34 s
[Task  1/15]  Current/Best:  200.84/ 202.96 GFLOPS | Progress: (664/800) | 1107.46 s
[Task  1/15]  Current/Best:  198.41/ 202.96 GFLOPS | Progress: (672/800) | 1120.40 s
[Task  1/15]  Current/Best:  198.32/ 202.96 GFLOPS | Progress: (680/800) | 1133.39 s
[Task  1/15]  Current/Best:  198.31/ 202.96 GFLOPS | Progress: (688/800) | 1146.43 s
[Task  1/15]  Current/Best:  199.04/ 202.96 GFLOPS | Progress: (696/800) | 1159.53 s
[Task  1/15]  Current/Best:  108.20/ 202.96 GFLOPS | Progress: (704/800) | 1174.26 s
[Task  1/15]  Current/Best:  200.87/ 202.96 GFLOPS | Progress: (712/800) | 1187.15 s
[Task  1/15]  Current/Best:  197.58/ 202.96 GFLOPS | Progress: (720/800) | 1200.16 s
[Task  1/15]  Current/Best:  197.36/ 202.96 GFLOPS | Progress: (728/800) | 1213.05 s
[Task  1/15]  Current/Best:  199.36/ 202.96 GFLOPS | Progress: (736/800) | 1226.23 s
[Task  1/15]  Current/Best:  200.07/ 202.96 GFLOPS | Progress: (744/800) | 1239.34 s
[Task  1/15]  Current/Best:  200.28/ 202.96 GFLOPS | Progress: (752/800) | 1252.30 s
[Task  1/15]  Current/Best:  196.80/ 202.96 GFLOPS | Progress: (760/800) | 1265.42 s
[Task  1/15]  Current/Best:  157.11/ 202.96 GFLOPS | Progress: (768/800) | 1280.73 s
[Task  1/15]  Current/Best:  201.41/ 202.96 GFLOPS | Progress: (776/800) | 1293.63 s
[Task  1/15]  Current/Best:  198.88/ 202.96 GFLOPS | Progress: (784/800) | 1306.66 s
[Task  1/15]  Current/Best:  199.91/ 202.96 GFLOPS | Progress: (792/800) | 1319.80 s
[Task  1/15]  Current/Best:  200.19/ 202.96 GFLOPS | Progress: (800/800) | 1332.93 s
[Task  2/15]  Current/Best:   34.73/ 272.16 GFLOPS | Progress: (8/800) | 20.17 s
[Task  2/15]  Current/Best:  188.81/ 306.66 GFLOPS | Progress: (16/800) | 32.27 s
[Task  2/15]  Current/Best:  182.55/ 306.66 GFLOPS | Progress: (24/800) | 45.03 s
[Task  2/15]  Current/Best:    6.21/ 306.66 GFLOPS | Progress: (32/800) | 63.12 s
[Task  2/15]  Current/Best:  178.34/ 306.66 GFLOPS | Progress: (40/800) | 75.22 s
[Task  2/15]  Current/Best:    3.95/ 309.19 GFLOPS | Progress: (48/800) | 88.31 s
[Task  2/15]  Current/Best:    7.80/ 364.61 GFLOPS | Progress: (56/800) | 103.50 s
[Task  2/15]  Current/Best:  161.86/ 364.61 GFLOPS | Progress: (64/800) | 123.97 s
[Task  2/15]  Current/Best:  356.69/ 364.61 GFLOPS | Progress: (72/800) | 134.92 s
[Task  2/15]  Current/Best:  348.28/ 364.61 GFLOPS | Progress: (80/800) | 145.95 s
[Task  2/15]  Current/Best:  330.85/ 364.61 GFLOPS | Progress: (88/800) | 155.70 s
[Task  2/15]  Current/Best:  260.81/ 364.61 GFLOPS | Progress: (96/800) | 165.51 s
[Task  2/15]  Current/Best:  263.72/ 364.61 GFLOPS | Progress: (104/800) | 175.31 s
[Task  2/15]  Current/Best:  270.79/ 364.61 GFLOPS | Progress: (112/800) | 186.34 s
[Task  2/15]  Current/Best:  230.25/ 370.62 GFLOPS | Progress: (120/800) | 197.43 s
[Task  2/15]  Current/Best:   11.40/ 370.62 GFLOPS | Progress: (128/800) | 212.05 s
[Task  2/15]  Current/Best:  359.84/ 457.28 GFLOPS | Progress: (136/800) | 223.06 s
[Task  2/15]  Current/Best:  350.13/ 457.28 GFLOPS | Progress: (144/800) | 234.18 s
[Task  2/15]  Current/Best:  420.19/ 457.28 GFLOPS | Progress: (152/800) | 245.14 s
[Task  2/15]  Current/Best:  298.28/ 457.28 GFLOPS | Progress: (160/800) | 256.10 s
[Task  2/15]  Current/Best:  440.25/ 457.28 GFLOPS | Progress: (168/800) | 267.13 s
[Task  2/15]  Current/Best:  374.08/ 469.09 GFLOPS | Progress: (176/800) | 278.15 s
[Task  2/15]  Current/Best:  315.56/ 469.09 GFLOPS | Progress: (184/800) | 289.18 s
[Task  2/15]  Current/Best:  173.94/ 469.09 GFLOPS | Progress: (192/800) | 315.60 s
[Task  2/15]  Current/Best:  444.23/ 469.09 GFLOPS | Progress: (200/800) | 326.52 s
[Task  2/15]  Current/Best:  421.49/ 472.91 GFLOPS | Progress: (208/800) | 337.40 s
[Task  2/15]  Current/Best:  424.37/ 472.91 GFLOPS | Progress: (216/800) | 348.23 s
[Task  2/15]  Current/Best:  433.39/ 480.40 GFLOPS | Progress: (224/800) | 359.21 s
[Task  2/15]  Current/Best:  474.38/ 501.68 GFLOPS | Progress: (232/800) | 370.12 s
[Task  2/15]  Current/Best:  391.96/ 501.68 GFLOPS | Progress: (240/800) | 380.98 s
[Task  2/15]  Current/Best:  347.45/ 501.68 GFLOPS | Progress: (248/800) | 391.93 s
[Task  2/15]  Current/Best:   44.78/ 501.68 GFLOPS | Progress: (256/800) | 408.70 s
[Task  2/15]  Current/Best:  526.95/ 526.95 GFLOPS | Progress: (264/800) | 420.14 s
[Task  2/15]  Current/Best:  409.65/ 526.95 GFLOPS | Progress: (272/800) | 431.51 s
[Task  2/15]  Current/Best:  373.12/ 527.12 GFLOPS | Progress: (280/800) | 442.92 s
[Task  2/15]  Current/Best:  467.63/ 527.12 GFLOPS | Progress: (288/800) | 454.66 s
[Task  2/15]  Current/Best:  476.29/ 531.19 GFLOPS | Progress: (296/800) | 466.00 s
