FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.10/ 189.55 GFLOPS | Progress: (8/400) | 14.94 s
[Task  1/15]  Current/Best:  169.49/ 190.88 GFLOPS | Progress: (16/400) | 28.12 s
[Task  1/15]  Current/Best:  104.48/ 190.88 GFLOPS | Progress: (24/400) | 41.81 s
[Task  1/15]  Current/Best:  142.08/ 190.88 GFLOPS | Progress: (32/400) | 54.71 s
[Task  1/15]  Current/Best:  177.99/ 190.88 GFLOPS | Progress: (40/400) | 67.64 s
[Task  1/15]  Current/Best:  136.29/ 194.49 GFLOPS | Progress: (48/400) | 80.93 s
[Task  1/15]  Current/Best:  119.04/ 194.49 GFLOPS | Progress: (56/400) | 93.87 s
[Task  1/15]  Current/Best:  139.59/ 194.49 GFLOPS | Progress: (64/400) | 109.21 s
[Task  1/15]  Current/Best:  196.04/ 200.92 GFLOPS | Progress: (72/400) | 122.08 s
[Task  1/15]  Current/Best:  200.61/ 201.36 GFLOPS | Progress: (80/400) | 134.98 s
[Task  1/15]  Current/Best:  197.52/ 201.36 GFLOPS | Progress: (88/400) | 148.01 s
[Task  1/15]  Current/Best:  196.33/ 201.36 GFLOPS | Progress: (96/400) | 160.92 s
[Task  1/15]  Current/Best:  200.52/ 201.36 GFLOPS | Progress: (104/400) | 173.88 s
[Task  1/15]  Current/Best:  198.88/ 201.36 GFLOPS | Progress: (112/400) | 186.64 s
[Task  1/15]  Current/Best:  197.07/ 201.36 GFLOPS | Progress: (120/400) | 199.42 s
[Task  1/15]  Current/Best:  130.83/ 201.36 GFLOPS | Progress: (128/400) | 214.09 s
[Task  1/15]  Current/Best:  203.05/ 203.05 GFLOPS | Progress: (136/400) | 226.90 s
[Task  1/15]  Current/Best:  202.85/ 203.05 GFLOPS | Progress: (144/400) | 239.73 s
[Task  1/15]  Current/Best:  198.86/ 203.05 GFLOPS | Progress: (152/400) | 252.60 s
[Task  1/15]  Current/Best:  200.54/ 203.05 GFLOPS | Progress: (160/400) | 265.44 s
[Task  1/15]  Current/Best:  201.45/ 203.05 GFLOPS | Progress: (168/400) | 278.32 s
[Task  1/15]  Current/Best:  200.98/ 203.05 GFLOPS | Progress: (176/400) | 291.16 s
[Task  1/15]  Current/Best:  201.99/ 203.05 GFLOPS | Progress: (184/400) | 303.98 s
[Task  1/15]  Current/Best:  197.40/ 203.05 GFLOPS | Progress: (192/400) | 317.93 s
[Task  1/15]  Current/Best:  201.91/ 203.05 GFLOPS | Progress: (200/400) | 330.69 s
[Task  1/15]  Current/Best:  200.73/ 203.05 GFLOPS | Progress: (208/400) | 343.36 s
[Task  1/15]  Current/Best:  199.43/ 203.05 GFLOPS | Progress: (216/400) | 355.94 s
[Task  1/15]  Current/Best:  201.70/ 203.05 GFLOPS | Progress: (224/400) | 368.73 s
[Task  1/15]  Current/Best:  200.01/ 203.05 GFLOPS | Progress: (232/400) | 381.38 s
