FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  127.88/ 189.08 GFLOPS | Progress: (8/200) | 14.12 s
[Task  1/15]  Current/Best:  170.22/ 191.47 GFLOPS | Progress: (16/200) | 26.50 s
[Task  1/15]  Current/Best:  104.18/ 191.47 GFLOPS | Progress: (24/200) | 39.69 s
[Task  1/15]  Current/Best:  142.62/ 191.47 GFLOPS | Progress: (32/200) | 52.06 s
[Task  1/15]  Current/Best:  177.80/ 191.47 GFLOPS | Progress: (40/200) | 64.66 s
[Task  1/15]  Current/Best:  135.48/ 194.60 GFLOPS | Progress: (48/200) | 77.43 s
[Task  1/15]  Current/Best:  119.00/ 194.60 GFLOPS | Progress: (56/200) | 90.55 s
[Task  1/15]  Current/Best:  139.25/ 194.60 GFLOPS | Progress: (64/200) | 105.32 s
[Task  1/15]  Current/Best:  192.50/ 196.31 GFLOPS | Progress: (72/200) | 118.16 s
[Task  1/15]  Current/Best:  183.57/ 197.48 GFLOPS | Progress: (80/200) | 130.86 s
[Task  1/15]  Current/Best:  185.77/ 197.48 GFLOPS | Progress: (88/200) | 143.55 s
[Task  1/15]  Current/Best:  186.26/ 197.48 GFLOPS | Progress: (96/200) | 156.24 s
[Task  1/15]  Current/Best:  175.94/ 197.48 GFLOPS | Progress: (104/200) | 168.71 s
[Task  1/15]  Current/Best:  193.71/ 197.48 GFLOPS | Progress: (112/200) | 181.33 s
[Task  1/15]  Current/Best:  188.78/ 197.48 GFLOPS | Progress: (120/200) | 194.01 s
[Task  1/15]  Current/Best:  173.79/ 197.48 GFLOPS | Progress: (128/200) | 208.42 s
[Task  1/15]  Current/Best:  196.49/ 197.51 GFLOPS | Progress: (136/200) | 221.03 s
[Task  1/15]  Current/Best:  197.26/ 198.12 GFLOPS | Progress: (144/200) | 233.75 s
[Task  1/15]  Current/Best:  195.30/ 198.12 GFLOPS | Progress: (152/200) | 246.48 s
[Task  1/15]  Current/Best:  198.23/ 199.56 GFLOPS | Progress: (160/200) | 259.17 s
[Task  1/15]  Current/Best:  197.38/ 199.56 GFLOPS | Progress: (168/200) | 271.84 s
[Task  1/15]  Current/Best:  193.04/ 199.56 GFLOPS | Progress: (176/200) | 284.46 s
[Task  1/15]  Current/Best:  197.23/ 200.33 GFLOPS | Progress: (184/200) | 297.13 s
[Task  1/15]  Current/Best:  197.60/ 200.33 GFLOPS | Progress: (192/200) | 311.47 s
[Task  1/15]  Current/Best:  200.69/ 200.69 GFLOPS | Progress: (200/200) | 323.99 s
[Task  2/15]  Current/Best:    4.67/ 297.74 GFLOPS | Progress: (8/200) | 13.19 s
[Task  2/15]  Current/Best:  186.70/ 297.74 GFLOPS | Progress: (16/200) | 26.29 s
[Task  2/15]  Current/Best:   60.91/ 332.11 GFLOPS | Progress: (24/200) | 40.35 s
[Task  2/15]  Current/Best:    7.60/ 332.11 GFLOPS | Progress: (32/200) | 59.38 s
[Task  2/15]  Current/Best:  122.91/ 332.11 GFLOPS | Progress: (40/200) | 73.46 s
[Task  2/15]  Current/Best:    4.05/ 332.11 GFLOPS | Progress: (48/200) | 86.85 s
[Task  2/15]  Current/Best:    6.33/ 352.25 GFLOPS | Progress: (56/200) | 102.69 s
[Task  2/15]  Current/Best:  170.76/ 352.25 GFLOPS | Progress: (64/200) | 120.50 s
[Task  2/15]  Current/Best:  128.28/ 352.25 GFLOPS | Progress: (72/200) | 131.35 s
[Task  2/15]  Current/Best:  228.32/ 352.25 GFLOPS | Progress: (80/200) | 142.23 s
