FUSE: iteration 0/1

WARNING: The TensorFlow contrib module will not be included in TensorFlow 2.0.
For more information, please see:
  * https://github.com/tensorflow/community/blob/master/rfcs/20180907-contrib-sunset.md
  * https://github.com/tensorflow/addons
If you depend on functionality not listed there, please file an issue.

Apply High-level Graph Obfuscation:
Extract tasks...
Prune old tasks...
Tuning...

[Task  1/15]  Current/Best:  128.25/ 189.37 GFLOPS | Progress: (8/200) | 14.43 s
[Task  1/15]  Current/Best:  170.70/ 192.21 GFLOPS | Progress: (16/200) | 27.49 s
[Task  1/15]  Current/Best:  104.40/ 192.21 GFLOPS | Progress: (24/200) | 40.80 s
[Task  1/15]  Current/Best:  141.75/ 192.21 GFLOPS | Progress: (32/200) | 53.75 s
[Task  1/15]  Current/Best:  176.96/ 192.21 GFLOPS | Progress: (40/200) | 66.69 s
[Task  1/15]  Current/Best:  135.92/ 194.18 GFLOPS | Progress: (48/200) | 79.77 s
[Task  1/15]  Current/Best:  119.42/ 194.18 GFLOPS | Progress: (56/200) | 92.57 s
[Task  1/15]  Current/Best:  139.47/ 194.18 GFLOPS | Progress: (64/200) | 107.55 s
[Task  1/15]  Current/Best:  197.32/ 201.31 GFLOPS | Progress: (72/200) | 120.70 s
[Task  1/15]  Current/Best:  197.85/ 201.31 GFLOPS | Progress: (80/200) | 133.75 s
[Task  1/15]  Current/Best:  198.34/ 201.31 GFLOPS | Progress: (88/200) | 146.76 s
[Task  1/15]  Current/Best:  188.41/ 201.31 GFLOPS | Progress: (96/200) | 159.81 s
[Task  1/15]  Current/Best:  191.46/ 201.31 GFLOPS | Progress: (104/200) | 172.65 s
[Task  1/15]  Current/Best:  201.39/ 201.39 GFLOPS | Progress: (112/200) | 185.65 s
[Task  1/15]  Current/Best:  150.03/ 201.39 GFLOPS | Progress: (120/200) | 198.71 s
[Task  1/15]  Current/Best:  182.98/ 201.39 GFLOPS | Progress: (128/200) | 213.82 s
[Task  1/15]  Current/Best:  199.75/ 201.39 GFLOPS | Progress: (136/200) | 226.93 s
[Task  1/15]  Current/Best:  197.00/ 202.43 GFLOPS | Progress: (144/200) | 239.92 s
[Task  1/15]  Current/Best:  200.68/ 202.43 GFLOPS | Progress: (152/200) | 252.86 s
[Task  1/15]  Current/Best:  198.45/ 202.43 GFLOPS | Progress: (160/200) | 265.83 s
[Task  1/15]  Current/Best:  200.47/ 202.43 GFLOPS | Progress: (168/200) | 278.79 s
[Task  1/15]  Current/Best:  199.61/ 202.43 GFLOPS | Progress: (176/200) | 291.74 s
[Task  1/15]  Current/Best:  195.34/ 202.43 GFLOPS | Progress: (184/200) | 304.65 s
[Task  1/15]  Current/Best:  112.36/ 202.43 GFLOPS | Progress: (192/200) | 322.67 s
[Task  1/15]  Current/Best:  201.11/ 202.50 GFLOPS | Progress: (200/200) | 335.69 s
[Task  2/15]  Current/Best:    2.21/ 181.26 GFLOPS | Progress: (8/200) | 18.18 s
[Task  2/15]  Current/Best:    2.24/ 181.26 GFLOPS | Progress: (16/200) | 31.91 s
[Task  2/15]  Current/Best:    4.01/ 181.26 GFLOPS | Progress: (24/200) | 45.87 s
[Task  2/15]  Current/Best:    6.00/ 251.38 GFLOPS | Progress: (32/200) | 59.39 s
[Task  2/15]  Current/Best:   49.19/ 257.43 GFLOPS | Progress: (40/200) | 71.38 s
[Task  2/15]  Current/Best:    0.67/ 257.43 GFLOPS | Progress: (48/200) | 84.36 s
[Task  2/15]  Current/Best:    5.66/ 289.63 GFLOPS | Progress: (56/200) | 96.44 s
[Task  2/15]  Current/Best:   14.60/ 289.63 GFLOPS | Progress: (64/200) | 118.72 s
[Task  2/15]  Current/Best:  274.68/ 337.51 GFLOPS | Progress: (72/200) | 129.74 s
[Task  2/15]  Current/Best:  323.89/ 337.51 GFLOPS | Progress: (80/200) | 140.92 s
